uid,1,2,3,4,5
34843,0.01036509964615110,0.98838847875595100,0.00118886667769402,0.00005749306365033,0.00000008279888419
34845,0.55135071277618400,0.14588257670402500,0.00016698641411495,0.00046373996883631,0.30213600397110000
34846,0.01518699899315830,0.98464137315750100,0.00010371260577813,0.00000420118567490,0.00006375621887855
34848,0.58305698633194000,0.00154239009134471,0.38035884499549900,0.00002289840813319,0.03501883521676060
34854,0.77422446012496900,0.20290157198905900,0.02273918502032760,0.00000277754224953,0.00013199938985053
34857,0.99737298488616900,0.00257702427916229,0.00001902938493004,0.00000461778154204,0.00002631078859849
34865,0.10240128636360200,0.50259256362915000,0.03340111672878270,0.02920121140778060,0.33240383863449100
34870,0.59604698419570900,0.37651178240776100,0.00029965079738759,0.00519941141828895,0.02194217965006830
34871,0.19693389534950300,0.80297601222991900,0.00001419497039024,0.00004386031650938,0.00003199450293323
34872,0.99890410900116000,0.00098045496270061,0.00011167697812198,0.00000320411345456,0.00000049985533224
34879,0.77106875181198100,0.22872085869312300,0.00020543092978187,0.00000058523852431,0.00000434038338426
34890,0.01501576229929920,0.98274731636047400,0.00034702615812421,0.00187951291445643,0.00001037813126459
34892,0.02462098374962810,0.59558683633804300,0.00127887551207095,0.00025297439424321,0.37826034426689100
34895,0.15096016228199000,0.82501411437988300,0.01965806446969510,0.00006607133400394,0.00430161645635962
34898,0.99270802736282300,0.00514960754662752,0.00000394021208194,0.00213829427957535,0.00000010753530688
34901,0.98474556207656900,0.01390318479388950,0.00007855029252823,0.00001262772093469,0.00126010400708765
34904,0.99395716190338100,0.00595376081764698,0.00000987733255897,0.00000168837368619,0.00007746004121145
34908,0.76443856954574600,0.22971366345882400,0.00132470089010894,0.00236118794418871,0.00216189725324512
34910,0.20701740682125100,0.79296451807022100,0.00001627643177926,0.00000151520646341,0.00000034294694728
34911,0.87345778942108200,0.11138595640659300,0.01395277027040720,0.00097985647153109,0.00022369621729013
34915,0.97549635171890300,0.00144654128234833,0.02300019003450870,0.00000172069485416,0.00005522629362531
34917,0.74369710683822600,0.06807572394609450,0.18226446211338000,0.00020954034698661,0.00575320888310671
34922,0.24117308855056800,0.13686613738536800,0.26135674118995700,0.00416441634297371,0.35643965005874600
34927,0.98080646991729700,0.00001590575448063,0.01913564279675480,0.00003703913171194,0.00000491294440508
34929,0.00084077578503639,0.01195375435054300,0.00014086857845541,0.00000989628188108,0.98705470561981200
34932,0.38169530034065200,0.61285853385925300,0.00036877320962958,0.00489857280626893,0.00017881840176415
34937,0.57533478736877400,0.42185112833976700,0.00093358976300806,0.00187973887659609,0.00000072586311717
34950,0.26989382505416900,0.13946756720542900,0.00500146485865116,0.58191704750061000,0.00372009957209229
34957,0.75922185182571400,0.24045495688915300,0.00031828336068429,0.00000070657659990,0.00000424369500251
34969,0.73973482847213700,0.00007106859993655,0.25994342565536500,0.00012583839998115,0.00012479268480092
34970,0.17525562644004800,0.00562204420566559,0.00002822990063578,0.00021927499619778,0.81887483596801800
34973,0.99355363845825200,0.00576406903564930,0.00014649305376224,0.00050718069542199,0.00002862539258786
34977,0.77124011516571000,0.22875706851482400,0.00000017612262582,0.00000136547294005,0.00000128533304178
34984,0.78234410285949700,0.19994601607322700,0.00774166174232960,0.00000072056343470,0.00996746495366096
34986,0.49448031187057500,0.50521248579025300,0.00002961028258142,0.00001699628046481,0.00026060667005368
34989,0.53332412242889400,0.46635529398918200,0.00014760333579034,0.00007469544652849,0.00009825846791500
34994,0.00206903228536248,0.00834869593381882,0.98715174198150600,0.00003583377474570,0.00239472603425384
34997,0.78464353084564200,0.00461005140095949,0.21070957183837900,0.00002921687155322,0.00000766016637499
34998,0.19982111454010000,0.28311866521835300,0.51613956689834600,0.00033100158907473,0.00058961880858988
35001,0.04606583714485170,0.95327442884445200,0.00042408556328155,0.00021478516282514,0.00002085285086650
35011,0.02456573024392130,0.11189904063940000,0.00014541800192092,0.00006301925168373,0.86332678794860800
35019,0.94767320156097400,0.03303170576691630,0.00002101052450598,0.01927278563380240,0.00000126330439798
35021,0.93960052728653000,0.04412892833352090,0.00941174011677504,0.00001724076719256,0.00684157898649573
35026,0.35855731368064900,0.20318205654621100,0.00013949770072941,0.00012968867667951,0.43799147009849500
35027,0.94394999742507900,0.05090601742267610,0.00000554985899726,0.00000702123497831,0.00513136945664883
35044,0.87391161918640100,0.11610164493322400,0.00552175613120198,0.00000329438876179,0.00446167401969433
35051,0.02526250854134560,0.00896733999252319,0.00020620986470021,0.00005417196007329,0.96550983190536500
35054,0.99894148111343400,0.00048286418314092,0.00000319330911225,0.00006513384141726,0.00050729798385873
35058,0.99972575902938800,0.00026591046480462,0.00000763741627452,0.00000006719233880,0.00000064160428792
35060,0.99399864673614500,0.00419181818142533,0.00028691373881884,0.00137933425139636,0.00014330186240841
35067,0.00060708879027516,0.00178560137283057,0.99755871295929000,0.00000307593336402,0.00004545022602542
35069,0.01986077055335040,0.98012709617614700,0.00001193614298245,0.00000019046981947,0.00000002353086259
35079,0.92421197891235400,0.06438295543193820,0.00000738507242204,0.00003632727748482,0.01136136706918480
35080,0.58994185924530000,0.30583137273788500,0.06839354336261750,0.00111216166988015,0.03472105786204340
35082,0.50869077444076500,0.48725128173828100,0.00004957159762853,0.00001982581125048,0.00398856122046709
35087,0.59380865097045900,0.40482094883918800,0.00001175361376227,0.00010457097232575,0.00125411886256188
35097,0.94772928953170800,0.02121897414326670,0.00001769039226929,0.00107732089236379,0.02995666489005090
35098,0.99177271127700800,0.00816389359533787,0.00000091809295100,0.00000005201097153,0.00006243147799978
35100,0.99631553888320900,0.00034267929731868,0.00331433280371130,0.00002709530599532,0.00000032750287460
35110,0.99254673719406100,0.00525624537840486,0.00181933399289846,0.00002425252387184,0.00035339969326742
35117,0.98458188772201500,0.01375924702733760,0.00007980308873812,0.00021438303519972,0.00136470294091851
35118,0.19015054404735600,0.80813920497894300,0.00003291966277175,0.00022603562683798,0.00145122443791479
35123,0.49178770184516900,0.00552199548110366,0.00016010286344681,0.00001669842822594,0.50251352787017800
35126,0.39118218421936000,0.60045188665390000,0.00003233608367736,0.00833355914801359,0.00000002124008525
35130,0.99980980157852200,0.00003762381311390,0.00015201099449769,0.00000018874990815,0.00000039646263872
35137,0.62818312644958500,0.11363932490348800,0.24284300208091700,0.00050514261238277,0.01482938136905430
35139,0.92678046226501500,0.02522812224924560,0.04735251888632770,0.00008785231329966,0.00055107590742409
35143,0.61907714605331400,0.05867618694901470,0.00378733547404408,0.00007586038555019,0.31838342547416700
35145,0.96529614925384500,0.00608620001003146,0.02761056087911130,0.00000583951214139,0.00100127758923918
35146,0.96320551633834800,0.01014577597379680,0.00130073539912701,0.00007194878708106,0.02527600340545180
35149,0.99616360664367700,0.00383470952510834,0.00000093028933179,0.00000079481310422,0.00000000935284294
35161,0.53488004207611100,0.12761071324348400,0.00078241917071864,0.00000216588591684,0.33672460913658100
35163,0.99963593482971200,0.00026189372874796,0.00004997747601010,0.00000001875904942,0.00005220265666139
35170,0.98333400487899800,0.00508470227941871,0.00803960673511028,0.00070029404014349,0.00284142279997468
35172,0.98797243833541900,0.00875614769756794,0.00305321416817605,0.00017676032439340,0.00004149583764956
35174,0.64236974716186500,0.35762536525726300,0.00000445489513368,0.00000038189119778,0.00000008384957084
35178,0.73817598819732700,0.25684794783592200,0.00001640480695642,0.00192495563533157,0.00303473649546504
35179,0.00015593697025906,0.00732175540179014,0.03821305558085440,0.00306524476036429,0.95124399662017800
35184,0.91813594102859500,0.05227251723408700,0.00176427734550089,0.00033356266794726,0.02749368362128730
35187,0.96000385284423800,0.02817680872976780,0.01175426226109270,0.00002099721496052,0.00004403230559547
35189,0.91846275329589800,0.07564880698919300,0.00012390800111461,0.00011117225949420,0.00565337389707565
35193,0.98292821645736700,0.00372384279035032,0.01326887868344780,0.00007875289156800,0.00000035848097468
35203,0.99708372354507400,0.00022305866878014,0.00266385660506785,0.00002813353057718,0.00000116722503662
35209,0.94768393039703400,0.03528424352407460,0.00359640526585281,0.00060625362675637,0.01282919477671380
35211,0.91215252876281700,0.01136726606637240,0.07439968734979630,0.00201216270215809,0.00006839137495263
35219,0.61695963144302400,0.10988231748342500,0.23152180016040800,0.00007604598067701,0.04156013950705530
35220,0.32832634449005100,0.01008777599781750,0.60234022140502900,0.05841569602489470,0.00082994578406215
35226,0.99980729818344100,0.00003114660285064,0.00016143987886608,0.00000001688424334,0.00000010491091729
35227,0.93367576599121100,0.05069953203201290,0.01537513546645640,0.00018116318096872,0.00006837317050667
35236,0.97381025552749600,0.00003895205009030,0.00000267795371656,0.00002660444079083,0.02612148039042950
35239,0.99044960737228400,0.00800915248692036,0.00137739267665893,0.00016348341887351,0.00000035817245703
35242,0.49531260132789600,0.50418639183044400,0.00039528796332888,0.00000987905605143,0.00009581800986780
35248,0.98066830635070800,0.00479735992848873,0.01081405486911540,0.00136963638942689,0.00235069310292602
35253,0.24490058422088600,0.58164775371551500,0.00544584589079022,0.00000249740787694,0.16800333559513100
35260,0.00846713688224554,0.00241651688702404,0.84161734580993700,0.03519793227314950,0.11230109632015200
35263,0.27006629109382600,0.72512722015380900,0.00480022653937340,0.00000319679679706,0.00000306226775137
35265,0.99994385242462200,0.00002004535053857,0.00002815831976477,0.00000179237883913,0.00000612187614024
35275,0.03090232424438000,0.00005349831917556,0.11731369793415100,0.00008469964814140,0.85164576768875100
35279,0.99084705114364600,0.00664071133360267,0.00028868045774289,0.00220939051359892,0.00001423404773959
35283,0.89294284582138100,0.00634653074666858,0.10069087147712700,0.00000472050533062,0.00001499730024079
35294,0.24621427059173600,0.38493588566780100,0.00042414985364303,0.00000075527367471,0.36842495203018200
35296,0.94082826375961300,0.05908889696002010,0.00005584443351836,0.00002355637298024,0.00000349760102836
35299,0.02630336023867130,0.96800261735916100,0.00534762302413583,0.00029453495517373,0.00005183049142943
35319,0.97780472040176400,0.01683791913092140,0.00532272271811962,0.00002504923941160,0.00000959940189205
35320,0.99618512392044100,0.00289760576561093,0.00000045735373533,0.00000016697131855,0.00091658154269680
35322,0.46184778213501000,0.24454565346241000,0.03291527554392810,0.00063446653075516,0.26005679368972800
35324,0.01626129075884820,0.98368674516677900,0.00005128351767780,0.00000017317671563,0.00000051415293001
35327,0.83989226818084700,0.00035375994048081,0.00017662433674559,0.00003537631346262,0.15954200923442800
35328,0.99550443887710600,0.00014664356422145,0.00434809084981680,0.00000075352500062,0.00000011566970670
35329,0.98606574535369900,0.01221406087279320,0.00172021368052810,0.00000001950044570,0.00000003460935361
35331,0.02317902632057670,0.00004993000766262,0.97676497697830200,0.00000576651063966,0.00000032605294109
35333,0.99158233404159500,0.00834968127310276,0.00006477917486336,0.00000000460351623,0.00000323279914483
35339,0.08936834335327150,0.90846967697143600,0.00006273178587435,0.00024070634390228,0.00185859028715640
35341,0.89938098192215000,0.09335378557443620,0.00390101363882422,0.00336209218949080,0.00000212646727960
35348,0.04116776958107950,0.95800149440765400,0.00075338024180383,0.00007723714952590,0.00000013242492969
35353,0.94171786308288600,0.05827646329998970,0.00000360594344784,0.00000067729445163,0.00000138492066526
35356,0.99922144412994400,0.00039854930946603,0.00013722572475672,0.00018545279453974,0.00005726942254114
35359,0.81842476129531900,0.13953937590122200,0.03556093573570250,0.00618296582251787,0.00029197309049778
35360,0.99979978799819900,0.00002863556073862,0.00008918917592382,0.00000208039182326,0.00008029579475988
35362,0.81110191345214800,0.18553607165813400,0.00331597379408777,0.00000778574849392,0.00003823467341135
35366,0.95835953950882000,0.03165558353066440,0.00940505415201187,0.00000411610335505,0.00057577842380852
35377,0.67128872871398900,0.10826040804386100,0.20610235631465900,0.00184438098222017,0.01250413712114100
35380,0.88765931129455600,0.10814037919044500,0.00195477344095707,0.00224436679854989,0.00000109498955680
35384,0.70248973369598400,0.29733446240425100,0.00008067182352534,0.00008011627505766,0.00001503473595221
35388,0.98979467153549200,0.00221792189404368,0.00789891276508570,0.00004638879181584,0.00004205355071463
35389,0.99923539161682100,0.00072762777563185,0.00002399942241027,0.00001160227475339,0.00000142666112879
35390,0.48932459950447100,0.50991588830947900,0.00061486859340221,0.00000292397930934,0.00014168869529385
35398,0.01468426547944550,0.00064319418743253,0.97310096025466900,0.00014656395069324,0.01142506301403050
35403,0.98369109630584700,0.01623310893774030,0.00006597566243727,0.00000971868576016,0.00000007619202336
35411,0.25229290127754200,0.11339049041271200,0.00008647453068988,0.00000000220773777,0.63423013687133800
35414,0.99835371971130400,0.00119253003504127,0.00000364550987797,0.00038776750443503,0.00006239724461921
35415,0.99646651744842500,0.00287695624865592,0.00000112974748845,0.00001239447919943,0.00064296164782718
35416,0.99894779920578000,0.00104860379360616,0.00000004745539073,0.00000074966487773,0.00000287075727101
35418,0.69354999065399200,0.24171546101570100,0.04630969837307930,0.00289093283936381,0.01553391944617030
35420,0.98311996459960900,0.01684897206723690,0.00000446222747996,0.00002620936538733,0.00000033509536479
35427,0.63391095399856600,0.00967644993215799,0.02354571968317030,0.00008708049426787,0.33277979493141200
35430,0.12176229059696200,0.01394557394087310,0.30021780729293800,0.00585925299674273,0.55821508169174200
35437,0.99998414516449000,0.00000608283926340,0.00000480192875330,0.00000095287640534,0.00000405741184295
35439,0.99275100231170700,0.00718861818313599,0.00000121970424516,0.00000023184126974,0.00005892296758248
35440,0.28081375360488900,0.06025683507323270,0.29911491274833700,0.35829660296440100,0.00151791481766850
35442,0.27110502123832700,0.00250832410529256,0.00595397828146815,0.00035872100852430,0.72007393836975100
35446,0.00749252829700708,0.00000875697151059,0.00832601543515921,0.00010815803398145,0.98406451940536500
35452,0.00407526316121221,0.00000072726982125,0.00000857380018715,0.00000212221289075,0.99591332674026500
35455,0.98241066932678200,0.01477942988276480,0.00000037190255853,0.00022484963119496,0.00258466741070151
35461,0.99954211711883500,0.00011485078721307,0.00023313146084547,0.00001674322447798,0.00009316506475443
35462,0.39008626341819800,0.50912684202194200,0.02989749424159530,0.00003325267607579,0.07085612416267400
35470,0.95664602518081700,0.01153057999908920,0.00025285300216638,0.00029544232529588,0.03127505630254750
35474,0.99053519964218100,0.00878137350082397,0.00002664448584255,0.00000425604503107,0.00065249192994088
35477,0.16143545508384700,0.32032531499862700,0.00005693596540368,0.00000325725909534,0.51817905902862500
35478,0.39844253659248400,0.01626429148018360,0.00174302188679576,0.00034218400833197,0.58320790529251100
35481,0.98077535629272500,0.01920421794056890,0.00001833513488236,0.00000168286283042,0.00000042935943156
35488,0.10532539337873500,0.00285146688111126,0.00319953332655132,0.00070126948412508,0.88792234659194900
35492,0.98871147632598900,0.00557446945458651,0.00562737835571170,0.00008633716788609,0.00000026609458814
35494,0.88459032773971600,0.09274480491876600,0.00991785526275635,0.00007815166463843,0.01266886200755830
35495,0.96719723939895600,0.02742023207247260,0.00015120427997317,0.00000071264560120,0.00523063587024808
35500,0.99387544393539400,0.00185586616862565,0.00001978653381229,0.00000079216812310,0.00424805935472250
35502,0.99808168411254900,0.00132323277648538,0.00059440318727866,0.00000063745824264,0.00000002104251173
35506,0.03124648518860340,0.01158633828163150,0.00001043549764290,0.00001211481412611,0.95714461803436300
35508,0.99199295043945300,0.00036394895869307,0.00410647829994559,0.00353577453643084,0.00000084023378122
35509,0.94490098953247100,0.04909963160753250,0.00540700973942876,0.00000604561500950,0.00058633368462324
35513,0.72506958246231100,0.01949957385659220,0.24923716485500300,0.00590496044605970,0.00028871311224066
35514,0.35137909650802600,0.64212924242019700,0.00184472568798810,0.00329816807061434,0.00134875462390482
35524,0.19661374390125300,0.56140559911727900,0.17060707509517700,0.02584970183670520,0.04552388936281200
35533,0.86360007524490400,0.13634952902793900,0.00000597116104473,0.00002453561137372,0.00001988861549762
35537,0.66829299926757800,0.33141005039215100,0.00000040791425704,0.00029511869070120,0.00000145502713167
35538,0.82626307010650600,0.05544729158282280,0.00002110679997713,0.00007034016744001,0.11819813400507000
35545,0.12636443972587600,0.83880865573883100,0.00023392368166242,0.00000042461138605,0.03459254279732700
35548,0.98733204603195200,0.00125736638437957,0.01133426465094090,0.00002361067527090,0.00005272689668345
35550,0.83396291732788100,0.16595011949539200,0.00003906197161996,0.00002873283665394,0.00001912205880217
35553,0.06609414517879490,0.93316638469696000,0.00015460353461094,0.00004967109271092,0.00053520739311352
35562,0.69521683454513500,0.30394506454467800,0.00078590854536742,0.00005172155215405,0.00000048553715715
35563,0.15963666141033200,0.53973764181137100,0.28322747349739100,0.00289463298395276,0.01450364012271170
35568,0.07522546499967580,0.92471832036972000,0.00005370868166210,0.00000144027171700,0.00000107493042378
35569,0.30230262875556900,0.63155055046081500,0.06541945040225980,0.00070342532126233,0.00002398073957011
35574,0.09092778712511060,0.80715548992157000,0.00043757632374764,0.00000082160147485,0.10147830098867400
35575,0.05965727567672730,0.94030970335006700,0.00002432866494928,0.00000000845161008,0.00000866364007379
35579,0.30140909552574200,0.49631795287132300,0.20222587883472400,0.00003649546124507,0.00001059521036950
35582,0.89538061618804900,0.02663966268301010,0.04475056752562520,0.01319289114326240,0.02003629319369790
35585,0.99912589788436900,0.00054676039144397,0.00014040207315702,0.00006735595525242,0.00011955107765971
35586,0.77587515115737900,0.19932298362255100,0.02293226122856140,0.00001306061767536,0.00185646954923868
35587,0.99592447280883800,0.00401182239875197,0.00003717659274116,0.00002586350456113,0.00000070648150086
35594,0.99760520458221400,0.00234724488109350,0.00000023341300448,0.00001910769424285,0.00002812597267621
35595,0.98035079240799000,0.01787438243627550,0.00174677930772305,0.00002802886410791,0.00000001119102322
35604,0.89167678356170700,0.08154705911874770,0.01342664845287800,0.00496167410165071,0.00838785432279110
35605,0.41775900125503500,0.55996561050415000,0.02226863056421280,0.00000585442194279,0.00000091276621106
35606,0.85496163368225100,0.14186492562294000,0.00120247784070671,0.00082347699208185,0.00114747474435717
35608,0.62531685829162600,0.00941306911408901,0.00045862796832807,0.00000190616549389,0.36480954289436300
35611,0.98113453388214100,0.00279897032305598,0.01602085866034030,0.00000811705467640,0.00003748927338165
35612,0.67348515987396200,0.32394781708717300,0.00201056106016040,0.00000122526296309,0.00055520335445181
35620,0.66722685098648100,0.10417497903108600,0.22053460776805900,0.00801762193441391,0.00004594909842126
35621,0.01522211544215680,0.90677654743194600,0.00203064526431262,0.00000322178084389,0.07596749812364580
35624,0.03281747177243230,0.95600062608718900,0.01116402167826890,0.00000347497280018,0.00001439731931896
35632,0.04213346913456920,0.95622968673706100,0.00005918290480622,0.00006494523404399,0.00151269149500877
35635,0.99855190515518200,0.00096189958276227,0.00011563138832571,0.00000829305736261,0.00036224036011845
35636,0.00635733082890511,0.00371958711184561,0.98933112621307400,0.00000539538814337,0.00058651680592448
35643,0.95743709802627600,0.00173277372960001,0.04072114080190660,0.00001840168079070,0.00009064087498700
35644,0.99859982728958100,0.00139471678994596,0.00000247301977652,0.00000298596569337,0.00000000123068511
35657,0.76886004209518400,0.00529134226962924,0.01920498535037040,0.00000003697541473,0.20664361119270300
35661,0.66406166553497300,0.33584457635879500,0.00001023233107844,0.00008270947728306,0.00000086507918695
35662,0.99591571092605600,0.00406918721273541,0.00000311472877002,0.00000042131409828,0.00001157673887064
35663,0.16446575522422800,0.01848954707384110,0.81607216596603400,0.00004928671842208,0.00092330365441740
35664,0.99992501735687300,0.00006929627124919,0.00000557703697268,0.00000011719221504,0.00000000029742858
35665,0.00373123609460890,0.99619221687316900,0.00001592471562617,0.00006059845691198,0.00000002349354489
35666,0.97386169433593800,0.02583814412355420,0.00005707864329452,0.00015667277330067,0.00008642264583614
35673,0.00457667047157884,0.99534362554550200,0.00000062153077351,0.00007769891089993,0.00000138622033319
35688,0.21244418621063200,0.01973889395594600,0.72702705860137900,0.01669089123606680,0.02409903332591060
35691,0.91791170835495000,0.06360731273889540,0.00009416259126738,0.00001053462710843,0.01837622188031670
35700,0.86853563785553000,0.13014997541904400,0.00115084438584745,0.00002426842365821,0.00013925708481111
35701,0.19177652895450600,0.00331424479372799,0.79421097040176400,0.01067298091948030,0.00002525288618926
35713,0.99562859535217300,0.00312705757096410,0.00020831477013417,0.00000108138885935,0.00103496701922268
35716,0.98142749071121200,0.01843479089438920,0.00012309235171415,0.00001458079987060,0.00000006106866834
35725,0.99968838691711400,0.00030318496283144,0.00000023081167910,0.00000220049832933,0.00000606668618275
35733,0.87467622756958000,0.10010444372892400,0.00005925306686549,0.02515582926571370,0.00000426781161877
35736,0.00588967371731997,0.98276501893997200,0.01111674681305890,0.00021017660037614,0.00001839985998231
35738,0.98825186491012600,0.00801577884703875,0.00231788470409811,0.00131138332653791,0.00010304946772521
35742,0.85220849514007600,0.14010260999202700,0.00368761224672198,0.00400105258449912,0.00000026137266218
35750,0.89433532953262300,0.10532982647419000,0.00011411917512305,0.00001189406521007,0.00020883686374873
35753,0.17048969864845300,0.82536560297012300,0.00392688112333417,0.00000035677453525,0.00021748512517661
35756,0.99930727481842000,0.00068434787681326,0.00000191758022083,0.00000637403172732,0.00000003852218455
35763,0.54525494575500500,0.45426949858665500,0.00037317807436921,0.00009494226105744,0.00000747897684050
35764,0.97182977199554400,0.02364893071353440,0.00439425231888890,0.00002064548061753,0.00010641891276464
35767,0.07616268843412400,0.74919176101684600,0.02572457492351530,0.00390101899392903,0.14501999318599700
35775,0.99996173381805400,0.00003385003219591,0.00000410445045418,0.00000017942228681,0.00000014041764018
35777,0.84943085908889800,0.01186204701662060,0.00084418477490544,0.00000900130544323,0.13785395026207000
35790,0.99982732534408600,0.00004306810660637,0.00008582090231357,0.00000937973800319,0.00003440680666245
35793,0.93665665388107300,0.04499117285013200,0.01110579539090390,0.00704983389005065,0.00019653930212371
35795,0.98632609844207800,0.00310400035232306,0.00737642450258136,0.00093492359155789,0.00225857459008694
35800,0.96931946277618400,0.03029565326869490,0.00023283206974156,0.00000994179208647,0.00014208436186891
35802,0.81803941726684600,0.16042344272136700,0.01995710097253320,0.00151798396836966,0.00006207085971255
35803,0.03894299268722530,0.01773834414780140,0.80284595489502000,0.13638594746589700,0.00408673100173473
35810,0.98300617933273300,0.01027191337198020,0.00671791890636086,0.00000399676400775,0.00000001897983815
35813,0.94749617576599100,0.01723866537213330,0.03523381054401400,0.00000063531660999,0.00003068767546210
35815,0.98222529888153100,0.01764259487390520,0.00008299104956677,0.00004851250923821,0.00000062127787714
35818,0.86089205741882300,0.07211045175790790,0.02201280370354650,0.00007547860877821,0.04490915685892110
35821,0.82504129409790000,0.16159518063068400,0.00019596306083258,0.00000007072719654,0.01316748373210430
35828,0.65497189760208100,0.34499701857566800,0.00000013654045006,0.00002860645145120,0.00000238222651205
35829,0.97617888450622600,0.02347932942211630,0.00000023818641637,0.00001099875044019,0.00033057070686482
35831,0.99065405130386400,0.00817662291228771,0.00115832267329097,0.00001022753440338,0.00000077981661661
35835,0.00058879773132503,0.99053090810775800,0.00075609894702211,0.00002066664274025,0.00810360070317984
35840,0.98167014122009300,0.01580211892724040,0.00137813680339605,0.00113508640788496,0.00001447413796996
35842,0.53020393848419200,0.46967393159866300,0.00000159940884714,0.00011976095265709,0.00000079264799524
35843,0.99855715036392200,0.00143760000355542,0.00000011343770012,0.00000475463502880,0.00000038389242718
35845,0.02773074805736540,0.01004830654710530,0.96219396591186500,0.00002661082726263,0.00000038498009758
35848,0.68260836601257300,0.17336452007293700,0.09639728814363480,0.00074125302489847,0.04688857495784760
35850,0.89153492450714100,0.10830909758806200,0.00004003077992820,0.00000003200213428,0.00011588074994506
35854,0.99439632892608600,0.00546466745436192,0.00011663604527712,0.00002126637809852,0.00000112638906558
35857,0.49485415220260600,0.39448148012161300,0.00799042545258999,0.01430106349289420,0.08837284147739410
35858,0.74228703975677500,0.25204828381538400,0.00016498316836078,0.00418199365958571,0.00131768640130758
35866,0.99824571609497100,0.00159499794244766,0.00015238726336975,0.00000088809252929,0.00000608649816058
35869,0.78347551822662400,0.00111723737791181,0.03020250238478180,0.00150070700328797,0.18370407819747900
35870,0.98399931192398100,0.01229913439601660,0.00357223767787218,0.00001765467277437,0.00011167411139468
35875,0.96783834695816000,0.02068244852125640,0.01141049247235060,0.00006857131666038,0.00000011055287530
35887,0.88432931900024400,0.00033334759064019,0.06746815145015720,0.04779767990112300,0.00007149383600336
35891,0.99189430475235000,0.00810347218066454,0.00000056271397852,0.00000107809751171,0.00000051091893738
35896,0.96482050418853800,0.01125973183661700,0.00425573112443089,0.00031378999119625,0.01935016363859180
35902,0.99528717994689900,0.00179419515188783,0.00247504399158061,0.00023613880330231,0.00020743129425682
35908,0.24164518713951100,0.74371629953384400,0.00035213417140767,0.01404185127466920,0.00024451091303490
35909,0.99497979879379300,0.00501825381070375,0.00000013644297781,0.00000108745166472,0.00000076774909985
35954,0.99124276638031000,0.00423970492556691,0.00005560223871726,0.00042872189078480,0.00403323909267783
35957,0.00135502463672310,0.99864250421524000,0.00000000201845096,0.00000219822345571,0.00000025275002713
35962,0.13301441073417700,0.86696809530258200,0.00000080630007915,0.00001373005579808,0.00000293433868137
35969,0.46976548433303800,0.04663335904479030,0.27205541729927100,0.00001457629423385,0.21153117716312400
35970,0.04711223393678670,0.93320494890213000,0.01943995989859100,0.00001912153857120,0.00022370647639036
35971,0.01715492270886900,0.98195445537567100,0.00081302213948220,0.00000440401299784,0.00007319868745981
35972,0.13435025513172100,0.32109725475311300,0.00031101808417589,0.08009497821331020,0.46414649486541700
35975,0.86617350578308100,0.13374947011470800,0.00000787322551332,0.00006916004349478,0.00000004103613449
35980,0.90315854549408000,0.04261331260204320,0.05178852006793020,0.00002360734652029,0.00241604051552713
35981,0.00466038426384330,0.02923492714762690,0.87513399124145500,0.00063638540450484,0.09033438563346860
35983,0.98218232393264800,0.01778232678771020,0.00002303567634954,0.00000801243550086,0.00000433739887740
35989,0.02456367947161200,0.00126700149849057,0.97413426637649500,0.00000127324062760,0.00003376249878784
35991,0.76177966594696000,0.08173859864473340,0.00191761925816536,0.15456394851207700,0.00000016033472150
36003,0.60330915451049800,0.10896425694227200,0.00001987116775126,0.00000467334211862,0.28770208358764600
36010,0.57774001359939600,0.00126862968318164,0.42089265584945700,0.00009628931002226,0.00000242690066443
36011,0.96998691558837900,0.00488054333254695,0.02033697441220280,0.00043682992691174,0.00435876380652189
36014,0.94624686241149900,0.05355292186141010,0.00017368093540426,0.00001736934427754,0.00000921924856812
36016,0.85783833265304600,0.14002373814582800,0.00025458147865720,0.00000242893906943,0.00188092305324972
36021,0.65404957532882700,0.33165952563285800,0.01142081804573540,0.00286501157097518,0.00000509018491357
36024,0.95292949676513700,0.04652295261621480,0.00001150400294136,0.00005854568371433,0.00047745311167091
36030,0.98180156946182300,0.01803127303719520,0.00000820511650090,0.00014069573080633,0.00001824780520110
36032,0.91703408956527700,0.01020515244454150,0.02163395658135410,0.00000002139059774,0.05112676322460170
36033,0.99778854846954300,0.00165360269602388,0.00055512710241601,0.00000266704137175,0.00000001830113661
36035,0.04567493870854380,0.26510944962501500,0.00456520542502403,0.00147451111115515,0.68317586183548000
36041,0.81868869066238400,0.17562365531921400,0.00069073861232027,0.00466381805017591,0.00033311414881609
36043,0.21490713953971900,0.02042339928448200,0.04718101769685750,0.00161618250422180,0.71587222814559900
36057,0.99065488576889000,0.00918416678905487,0.00003599322735681,0.00005368486381485,0.00007125816773623
36063,0.95940679311752300,0.01870155707001690,0.00032126676524058,0.00015695714682806,0.02141341008245940
36075,0.00546715222299099,0.99451172351837200,0.00000561931483389,0.00001553849506308,0.00000001065917665
36077,0.99281752109527600,0.00624288665130734,0.00090634875232354,0.00000604244814895,0.00002716594099184
36084,0.38093009591102600,0.61906522512435900,0.00000187171235666,0.00000001362583024,0.00000277415847449
36086,0.99654501676559400,0.00329820928163826,0.00015097804134712,0.00000035129312437,0.00000546484261577
36096,0.57942426204681400,0.39124149084091200,0.00112940720282495,0.00087517191423103,0.02732962183654310
